user_id;session_id;region;platform;source
6c8f68c4a2d5f5449b9ccbb8234b446b;b63db072-deb7-437e-b737-2419b71b121b;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
cb2b254cde109c3e48bf319f3eafd7cb;b6693e5b-0715-4ea7-bf62-6b331aac56e4;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
dad7c029e851dc557c7b523ea7a9214f;b6ed04ec-6549-4dfb-a5ce-9430373d1ba9;Алматы;2GIS 4 Android;android-app://com.whatsapp
3a3e05102aad04e19dd2bb9af4f30cac;b71b7a0c-5131-4ab8-b8b7-6a218c55a4c4;Алматы;2GIS 4 Iphone;https://www.google.com
54db201425cde86dcefff115a84ac918;b71e7a66-9e1c-476e-aede-00a57a1de9fe;Бишкек;2GIS 4 Android;android-app://sinet.startup.inDriver
980a77e0b0a630d998cf37ec77f4492a;b76bf497-5791-4778-9f01-c10f60134379;Братск;2GIS 4 Iphone;https://www.google.com
d717324ac2c2fa9010aae6d745e5c161;b782fe71-fff2-439e-b953-5cbf81b4fdb9;Уссурийск;2GIS 4 Iphone;https://yandex.ru/
83cc4b7d22a503c743d715cfbe6a5e1d;b7a6a362-1967-43bc-9a3a-107e677b917a;Новокузнецк;2GIS 4 Android;android-app://ru.dublgis.dgismobile
77bd3895e8542d0318ebc55ddb8c8146;b7fda9f6-aa2d-4b65-adc8-589dc34c8102;Благовещенск;2GIS 4 Iphone;https://www.google.com/
b261cd516fdd368d8c949312f271a5f4;b802f0a9-6514-4c37-859b-15d859ad2b4b;Алматы;2GIS 4 Android;android-app://com.whatsapp
5945c9f4d94f97b39c05e63d62b62e56;b81c2bfb-c34b-4e3c-a42d-7d44c4d9a17c;Комсомольск-на-Амуре;2GIS 4 Android;android-app://com.yandex.browser
825085f2f8f42b52cd1621d7994fcf5d;b829382d-718d-4277-b0f6-eff7747a82d0;Тараз;2GIS 4 Android;android-app://sinet.startup.inDriver
186c4a4dc782ffab6fb8ec2a2d36577e;b83decff-f7b0-4e9e-a5e1-ca623ce4af05;Вологда;2GIS 4 Android;android-app://ru.pizzasoft.courier
6a0e8a0d0b69ae95077c58397047c0ec;b85fcb48-c8c0-4e18-99fb-13fc4e3c8f0e;Актау;2GIS 4 Android;android-app://sinet.startup.inDriver
78d2e3c3932c577dfe85b4f4480e7577;b8687a21-6d2c-437f-89cf-0d02b6ded831;Бишкек;2GIS 4 Iphone;https://www.google.com
889b8925e822527eb152a8ab6f2f90be;b8b11755-fa88-4b05-8826-3c1423695a80;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
39a1f02377928857a2212c5da5b10d51;b8f24d3b-beca-4f0c-aef1-ae421aff26d4;Новосибирск;2GIS 4 Iphone;https://www.google.com
b6907e5a72fabd38e5684994c0aa49f9;b8f4a9af-8cea-4078-a531-a1ed11a2448b;Караганда;2GIS 4 Android;android-app://com.whatsapp.w4b
d2f27f99acbdb68d72fb5487d1af13c8;b956af79-a755-489b-b90e-dd585f4e36ee;Алматы;2GIS 4 Iphone;https://www.google.com
db0b62126374a4c2e4a8c244b22198e1;b961a2cd-2e75-44b1-a5b6-61b0601d00d5;Якутск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
76bb61e8e31e37e84bbea997728b0918;b98830a9-c2fe-4e81-b385-89bdf413f589;Уфа;2GIS 4 Android;android-app://com.whatsapp
aa520c745ed3ae36e751c74491346739;ba115b29-8456-4e6d-9983-dfcaf7961750;Шерегеш;2GIS 4 Android;android-app://com.axidep.inettaxi
366955b109d2b8b22a9c18917a5d23ae;ba221d00-e363-4c59-a187-1f3dcb79d0ec;Алматы;2GIS 4 Android;android-app://com.whatsapp
78d2e3c3932c577dfe85b4f4480e7577;ba6de33b-1416-45ed-b55d-5623c2f65b82;Бишкек;2GIS 4 Iphone;https://www.google.com
a3b2ee422b97da73c3044f2e3c818dab;bc9399e4-a50a-4ed3-b275-7cc867bc7995;Уральск;2GIS 4 Iphone;https://www.google.com
fd6e14e0534b7eab48f653496fa7cb86;bc9b3862-2278-4f59-8a95-a30d01595b90;Владивосток;2GIS 4 Android;android-app://ru.yandex.searchplugin
bdd985de0dba7a164b38489eb9f4de71;bccd859a-3f67-4b0f-b9da-af7b874a3f6a;Сургут;2GIS 4 Android;android-app://com.whatsapp
d68ea6dd93cca47a07d9ed98efe2cdf5;bd59d129-98c8-4f3c-b0a9-9823929f4b85;Иркутск;2GIS 4 Android;android-app://com.yandex.browser
f4e4562b9a245deec52cc1f3ba875cc5;bdfe86a3-f610-4364-9130-553c9ee15545;Бишкек;2GIS 4 Android;android-app://com.whatsapp.w4b
063f7f6b1c4d2c3c71368fe01ee6f03c;be0d4669-3033-402b-bb78-489d5a3596af;Краснодар;2GIS 4 Iphone;https://yandex.ru/
7eb7c3a926464ecbf165bcb94a697ae0;be48d93f-2d31-4f20-a0e8-2a520b057a5a;Барнаул;2GIS 4 Android;android-app://com.taxsee.driver
08ae3d2feac590f49075fc8ac85b2195;be57fef8-8e27-48dd-b2b7-2093a1e900ba;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
50879a1da1b711e1ba81dfff0fb75eff;be60d6d6-620a-45c8-98e7-bf4aa29b31eb;Шымкент;2GIS 4 Android;android-app://com.whatsapp
25618df2a6aea0dcd7a3bddf777b9aa5;be71cf53-ebb4-4e74-bad0-ff342624a1b4;Барнаул;2GIS 4 Iphone;https://www.google.com/
d807f87e4248a44488c2cc248b72cf3d;be7cf6de-6930-404f-aa6d-60688ad1a944;Красноярск;2GIS 4 Android;android-app://com.mi.globalbrowser
733be089f7fb7b52470dc31cc14ce642;bf84ce88-cb8c-41e2-824f-764e8a4a2d96;Нур-Султан;2GIS 4 Iphone;https://www.google.com
4746fe05a140848c7e1fe77c8036c74e;c08a1a84-7388-451e-a271-079ef461a99a;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
4cb8046fdbcba1456238efd465a6a8ce;c138550f-1934-4c4a-be49-f16cda8b2c25;Петропавловск;2GIS 4 Iphone;https://www.google.com
adb451a7ce1aa54820dc0ea14c89d241;c167bef6-11a3-4797-8169-c21a7157a9b3;Омск;2GIS 4 Iphone;https://yandex.ru/
54db201425cde86dcefff115a84ac918;c1dbb53f-c3ad-498e-91fc-3be3a2ee2478;Бишкек;2GIS 4 Android;android-app://sinet.startup.inDriver
dbccb15bf0c9050781288e33d2bd671b;c20b4602-a70b-4a91-a560-548383a92eba;Алматы;2GIS 4 Android;android-app://com.whatsapp
1d4f8039fc20f1e05de52d7dae676668;c21670b7-3fd0-49bc-8fc3-3ff5d7e58c27;Красноярск;2GIS 4 Android;android-app://ru.dublgis.dgismobile4preview
65f7a18abfa1ebfcb525802f7ed2aa06;c25c5074-e8df-4c52-9380-610861d56ca3;Челябинск;2GIS 4 Android;android-app://org.telegram.messenger
4746fe05a140848c7e1fe77c8036c74e;c3106025-41eb-4610-b289-0b918f2fcb8d;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
eff15d00c9e39c6977279ce6d99a1b5c;c39e79ba-29d1-4488-b9b5-57b93889139e;Алматы;2GIS 4 Android;android-app://com.whatsapp
4964bed51cca1689ec483c2cd1790489;c3bffbaf-411f-4e1c-8b64-a3d9b4ffa20f;Челябинск;2GIS 4 Iphone;https://yandex.ru/
3ba545a3fc621bed4ca7f314d00833e0;c3e1d754-c542-4bd6-a53f-fa743be71a7c;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
440bfb17f8ee74a90b7628c0cd0dea98;c3f33342-36b0-431d-980e-4770c0a5b3d8;ОАЭ;2GIS 4 Android;android-app://team.lms.corefield
a98bd86b71ed3e8f3754c35755af203e;c46cddf6-484e-4d00-9763-592b90cf9a07;Рязань;2GIS 4 Android;android-app://ru.dublgis.dgismobile4preview
533740b839db4d0c743a3807eb239279;c4ccc441-e865-475f-8d97-f3257726c762;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
094022f1fdcff7beef7aaa911a85eb55;c4ce62cd-33e0-4b7e-aa5b-c2fdf751697a;Казань;2GIS 4 Android;android-app://com.whatsapp
b31dc87637eeca595b15cacdd8eceb3c;c50279f0-e372-4cec-bcd9-b6dbbba3d191;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp.w4b
ff64f6751f5854e0f9825488d6eb922b;c50dd06a-b085-413d-b8e0-f94a629cc219;Тюмень;2GIS 4 Iphone;https://www.google.com/
58ad4bc73de0e62120a8a3fd26696e5d;c52a8b97-7b5f-4db5-844b-df52e36ebb63;Бишкек;2GIS 4 Android;android-app://ru.taximaster.www
b8d00b04d285d6a1431256a195fcdb01;c531e7fe-2a2f-4b66-b8b6-5104a4e8dba6;Москва;2GIS 4 Android;android-app://com.whatsapp
7e8b62d519bdcd68cf54d62d9892f9cd;c5800107-aba2-4072-8232-ac497591879b;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
e63effbbb5cef7e7f45439d47da49b7d;c5815447-a137-4f20-b8f7-75691eeee0cd;Шымкент;2GIS 4 Android;android-app://com.whatsapp
09d3990e0c7573478101a0e79e9e319e;c59a3310-efd5-424d-965d-9d0257592f23;Грозный;2GIS 4 Iphone;https://www.bing.com/
bdd985de0dba7a164b38489eb9f4de71;c5b151a4-a287-4c78-9346-410cba697b91;Сургут;2GIS 4 Android;android-app://com.whatsapp
c68b92aaea7a1a0b163ed77d184c0076;c5c6c4ef-ea8c-44a5-a6a1-1fb0ab639a07;Хабаровск;2GIS 4 Iphone;https://www.google.com
8fd643b668248ec558a37a98165eb41e;c5cd1db8-91de-4806-ab4d-38b39f6a58d0;Павлодар;2GIS 4 Iphone;https://www.google.com
bdd985de0dba7a164b38489eb9f4de71;c63924cf-1539-4bad-ad3b-d55d523f807a;Сургут;2GIS 4 Android;android-app://com.whatsapp
05abf45d0a49c45b6aa5f2c4a39535f5;c65077f8-9549-44c7-8459-6c85d3d910f8;Барнаул;2GIS 4 Android;android-app://com.whatsapp
931cf8f18a0884e5bea08819d8050017;c6d673de-64f1-4534-aeb8-1d05e87b7977;Москва;2GIS 4 Android;android-app://com.app.peshkariki
31e53a53b469ac73bfdb20f13322edea;c6efaf7d-39f1-4576-ad75-9ffbc4155b92;Нур-Султан;2GIS 4 Iphone;https://www.google.com
4deeeea9b6d908621cefae1fabe4d64c;c6f5b784-3784-4b79-b6d5-6004490ba715;Павлодар;2GIS 4 Iphone;https://www.google.com
b86036a83a9b6c5a43ed557a8374026a;c71b385a-b862-4fde-8292-f19e59c1d92e;КавМинВоды;2GIS 4 Android;android-app://com.whatsapp
06001e54870b6168f10b59c0999b2357;c75b0295-01d5-45e1-a4fc-a6cd5f7c33af;Сургут;2GIS 4 Android;android-app://ru.yandex.searchplugin
81cfb47f361fa24ce4ddf87faecb0b72;c76124ef-b443-4d7c-b2fb-2d7806863405;Нур-Султан;2GIS 4 Android;android-app://com.riesapp
8ce380f95cc22da87327eeb27631eb1f;c770aaec-14d0-4d9f-8268-217ae2c2f8f0;Улан-Удэ;2GIS 4 Iphone;https://www.google.com/
4fc81999494b4ece72819609028f3cff;c7adbf9c-9d8b-4ed4-9aa5-242f510b66a7;Красноярск;2GIS 4 Iphone;https://www.google.com/
3cd578f6719aa6666d0a07be13a0434f;c7d01070-c47f-4eda-a214-a926b9104be6;Кокшетау;2GIS 4 Android;android-app://com.whatsapp
dd7117209739ba4d67eff77242f8f268;c7f2b49e-da01-4090-8a4b-d6c24125dbde;Екатеринбург;2GIS 4 Iphone;https://yandex.ru/
106f3fffd8ceea5f4bdc860c563fe781;c80fb1da-5a0e-4b50-b8ee-8ee6d2f22ac3;Павлодар;2GIS 4 Iphone;https://www.google.com
f8801334adcc80f830612bd42fe9d84e;c8391d25-4f6c-4ac8-b0b8-a463901722bd;Тюмень;2GIS 4 Android;android-app://com.viber.voip
60255a15df03a173ff92ebaf717366e0;c83f2104-575d-4cec-9cdb-a31982fbdbc1;Курган;2GIS 4 Android;android-app://ru.dublgis.dgismobile
035408449926eb7cb763db8e83ceb7e7;c85904ff-10ad-4de5-8413-1833f67b88c3;Набережные Челны;2GIS 4 Android;android-app://com.whatsapp
32b5502781d6e3e729a56cba1ac398a5;c85e1dde-dc4a-4147-8200-6ff370d02d58;Алматы;2GIS 4 Android;android-app://com.whatsapp
c98fa97428c906c987988eb0bd5e9d1b;c977cdea-c65e-45df-a64d-80fa9f2fca12;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
ae28eb599ee9c97c64d625b0fae24218;cbb2a882-91b8-4c7b-9671-6376da6ae7e6;Краснодар;2GIS 4 Android;android-app://ru.dublgis.dgismobile
529b064fe4d08686217577d999689137;ccd41c45-0577-464f-be77-827292d6f50d;Актау;2GIS 4 Android;android-app://com.whatsapp
889b8925e822527eb152a8ab6f2f90be;ccdbb756-f13f-4d80-9386-0bc0367afe11;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
34e0bbf1479276ae77a7a29cd3b33779;ccdf6917-aa63-43f8-b73f-0706a747afe5;Кокшетау;2GIS 4 Android;android-app://com.whatsapp
bdd985de0dba7a164b38489eb9f4de71;ccf9c6f8-c374-4605-a608-b90ef62da31f;Сургут;2GIS 4 Android;android-app://com.whatsapp
9e42252c7694a1e69636cca9425a32ba;cd06bdf4-fcc5-4da4-bb6b-90c4f47dceec;Актау;2GIS 4 Iphone;https://www.google.com
2493e7f9f3ab56aa7ea97ab205bb246f;ce6130b0-f9d7-4cc9-9ff3-9da8221d688c;ОАЭ;2GIS 4 Android;android-app://com.logistics.rider.talabat
643f33dbb93ffa1e3e262e9ac84dcbe0;ce656b31-742d-4389-92a1-cf48091709a5;Москва;2GIS 4 Iphone;https://duckduckgo.com/
8799ee4ee87fe14c3632f50434b317bd;ce6e606b-7256-44ee-bc21-5a921a4f758b;Уфа;2GIS 4 Iphone;https://www.google.com/
f63a62507df46f0ad90d67e047bcaf48;ce885142-c872-4dc8-abbd-3b8a358dc849;Краснодар;2GIS 4 Android;android-app://ru.dublgis.dgismobile
4c7b8ee54a3b2493f69d4f3e719a50b8;cea19b58-1abe-4b3e-8559-6b4894677c98;Алматы;2GIS 4 Android;android-app://com.whatsapp
daa0d07294388f2d3628bd9975522a28;cee3d0df-e34a-41b0-a804-12c630cbf85c;Курск;2GIS 4 Android;android-app://com.taxsee.driver
814f49ce86d15ad277133b995c752f3c;cf04e02e-ed47-4727-a1ba-7c1a7f5f9367;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
a688c90e73fc35f1d5e076e0d9120afe;cfe8d72f-852c-4642-9bc0-c5f66bdeda7b;Сыктывкар;2GIS 4 Iphone;https://yandex.ru/
86e1d2c26589fbfe2436e039f3d095fd;d04b2103-fa6d-4f21-ae87-0e469cd1cfdd;Смоленск;2GIS 4 Iphone;https://www.google.com/
07efac703477775932d47d11dda39f8a;d04cec0f-d4dc-4b65-8b0e-5f9a97093cdd;Омск;2GIS 4 Iphone;https://www.google.com/
b26795759729f9df2dae1621cdcf0b37;d07e506c-5faf-4f60-a05a-3cd1fd93f545;Тюмень;2GIS 4 Iphone;https://www.google.com/
baacb8ed08e3c4e9ab040c6e45b46eb9;d111f525-3053-4a94-a825-f3ef16555a4d;Кокшетау;2GIS 4 Iphone;https://www.google.com
a34551261a0f3d08af8653364c9939ae;d12b1a59-4377-4615-9de1-87505969137e;Шымкент;2GIS 4 Android;android-app://com.whatsapp
9fefe01132b66144fec65d977587ad1a;d139036d-88b1-4db5-9cd3-ba838befcbda;Пермь;2GIS 4 Iphone;https://www.google.com/
96dd50e12762815f7b5a8d950d495fcb;d18593de-f992-4fb8-9ba0-614597e1e3d5;Бишкек;2GIS 4 Android;android-app://com.whatsapp.w4b
19bcd398d8e875f59e0fd416fe354189;d206551c-1277-486a-887c-92b314acd69c;Новосибирск;2GIS 4 Android;android-app://com.yandex.browser
d23543d3215fc74785ce84eb6d8b8f5b;d264149d-1f96-4ab6-a52f-d0afd3fef08f;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
39ff0ae6c12fb83738a2f145bdbba940;d2b4d491-7d91-4bf6-b724-74cbd20098f3;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
09d3990e0c7573478101a0e79e9e319e;d360bb10-d781-4575-ade3-312bdc4a859e;Грозный;2GIS 4 Iphone;https://www.bing.com/
19bcd398d8e875f59e0fd416fe354189;d3a53dcf-0cab-4610-b812-ab43cd623f16;Новосибирск;2GIS 4 Android;android-app://com.yandex.browser
5df00fa4dd51031034122c8e11ae5316;d3abd689-6062-4acc-876a-68b1c1ef0077;Нур-Султан;2GIS 4 Iphone;https://www.google.com
d6e591cc8bc301a0967cdb94ba23004e;d40e9d99-b043-4836-b5ef-8b9cab1b3379;Павлодар;2GIS 4 Iphone;https://www.google.com
bab58e078140aa00a8d0d4937d6a2fcc;d455366e-61cc-48b6-8e2e-4b5c8946d544;Краснодар;2GIS 4 Iphone;https://www.google.com/
9c613bb23b279f75c6fd5f15b27cb1b1;d4a578ed-ad33-467d-aded-dc9a9be73caa;Нур-Султан;2GIS 4 Iphone;https://www.google.com
25618df2a6aea0dcd7a3bddf777b9aa5;d4e67389-2c64-4384-a5b4-5a57dfd97fa1;Барнаул;2GIS 4 Iphone;https://www.google.com/
a1d16d7ff09a3d256d0a3442ea38f400;d51aca71-fff3-49d1-a5b4-aa0cbc35cf53;Комсомольск-на-Амуре;2GIS 4 Android;android-app://ru.dublgis.dgismobile
889b8925e822527eb152a8ab6f2f90be;d5422d4d-def8-40e2-a10f-6b65eb61fb23;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
ccf96098b009d201c10ea47a6690d159;d57913e7-7d02-48d1-8c7c-561a51d69540;Уфа;2GIS 4 Iphone;https://www.google.com/
0ac06870f7ce8e5f69c83385d5340775;d5df64ad-bac5-4af0-97c9-02fcbe56f49e;Нур-Султан;2GIS 4 Android;android-app://ru.dublgis.dgismobile
bf65d8d71e3120050b1d51abc2950256;d6266cad-dfb8-4674-bfca-128d2982af00;Ставрополь;2GIS 4 Iphone;https://www.google.com
0ee49946b412d22d8930ecddd74cae82;d68fe3d1-f44e-4b4b-9c6c-cf51a6e08ccb;Иркутск;2GIS 4 Iphone;https://www.google.com
54db201425cde86dcefff115a84ac918;d743204f-c32c-48f8-b4a4-6798cdc8ebf1;Бишкек;2GIS 4 Android;android-app://sinet.startup.inDriver
715c5a148b5cf889b3321db8cc6fac3b;d7cd9e50-fc23-4bf5-9e38-49506807136f;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
fa60129c7d2bb3db6807a70481153fe4;d803d57b-85d0-4d44-b016-bf86eaeb695c;Благовещенск;2GIS 4 Android;android-app://ru.yandex.searchplugin
018a2deb544a72c33d39c29a650fe72e;d81387fb-3242-44fb-a841-caa673ad838e;Тюмень;2GIS 4 Iphone;https://yandex.ru/
814f49ce86d15ad277133b995c752f3c;d817cad5-9196-4c11-b41f-285653b7b6a8;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
825085f2f8f42b52cd1621d7994fcf5d;d823cc63-a5ea-4408-87c4-35d61bbd6138;Тараз;2GIS 4 Android;android-app://sinet.startup.inDriver
3cd578f6719aa6666d0a07be13a0434f;d8cb325a-90b3-4841-afc8-12cbb653697a;Кокшетау;2GIS 4 Android;android-app://ru.dublgis.dgismobile
6a779015a052d06defb04c968bf170c8;d96a404a-9276-424f-a0a9-8ed8f350bc37;Челябинск;2GIS 4 Android;android-app://com.dss.doublegis
ef4d4a1691e75e17e4fc0a9cecca5e2e;d96d053b-977b-4ba2-bf02-c44183dbc0c1;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
25618df2a6aea0dcd7a3bddf777b9aa5;d9947038-926b-4d64-92ba-f80d5d5226c2;Барнаул;2GIS 4 Iphone;https://www.google.com/
8ebb1ead0a518fe26220e97ce6957cd7;d9a9a6ca-f393-4945-ba2d-18776a3cf22c;Оренбург;2GIS 4 Android;android-app://ru.dublgis.dgismobile
5850290bb0189c0145142fe3e5e5e2f9;dac9ae7c-478c-48af-b934-3385c7e73f5f;Калининград;2GIS 4 Android;android-app://com.whatsapp
54db201425cde86dcefff115a84ac918;dbb559ee-46e5-4f4f-8e4e-d6e17889e22a;Бишкек;2GIS 4 Android;android-app://sinet.startup.inDriver
90424907534ed4e27871ea192bede7c0;dbc6ba1e-6787-47c4-a410-45443f1d8c8d;Актобе;2GIS 4 Android;android-app://com.whatsapp
fafa34f897401201502b7a5986df4627;dc4b1d41-9099-4c87-befa-22fb4c814585;Шымкент;2GIS 4 Android;android-app://com.whatsapp
9ce66a49927e87c40ad13475917e2088;dc5aa74c-d974-488e-9d4b-497aec1b5e0c;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
f4a7a0ef061f53d8ca17b8d4d8b1f41f;dc69f83c-bcfd-4e4e-bd32-740432a7045a;Шымкент;2GIS 4 Android;android-app://com.google.android.ext.services
980a77e0b0a630d998cf37ec77f4492a;dcad616f-c122-42f5-827c-23a16f6de2f7;Братск;2GIS 4 Iphone;https://www.google.com
ee21efabd03f39276417676b440eb6f4;dcc56fab-87d1-4b26-a460-83f1b70d749a;Крым;2GIS 4 Android;android-app://com.taxsee.driver
ff4ad9eea2016ef6e932ad4e683194e3;dced5055-0662-4c56-9091-4adf39237f7f;Нур-Султан;2GIS 4 Iphone;https://www.google.com/
c0469de42bf1e0224223acdd88c4fc72;dd1bfd4a-4759-4320-964f-4059df07f111;Бишкек;2GIS 4 Android;android-app://com.whatsapp
bebef1016fd0af16395c66cea19011e9;dd45d6bc-8575-44e5-97e6-9d9521886ddd;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
4130b679a447662f63e53943491bf64b;dd714624-2469-4791-b462-9bd0042b5b4a;Челябинск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
6a0e8a0d0b69ae95077c58397047c0ec;dd9166f4-937e-4174-8350-81367bddb737;Актау;2GIS 4 Android;android-app://sinet.startup.inDriver
36e0d2c99aae4850eed5536e718fba08;de0cebb0-28b2-4bbe-a22a-c0ebb68c0252;Красноярск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
911feaaf4c573a6c43f437e722093047;deaf69b8-5ed2-4c0f-9a12-9249f9797887;Кемерово;2GIS 4 Android;android-app://com.taxsee.driver
899c42f379c4435b4b17bdbca6a4a5c4;df086dbf-4801-4a80-ad9a-0740d69b5e71;Алматы;2GIS 4 Iphone;https://www.google.com
931cf8f18a0884e5bea08819d8050017;df3aaced-1737-499b-b366-98cdfd615e2e;Москва;2GIS 4 Android;android-app://ru.dublgis.dgismobile
da8f95333e154a1075f8d2154bb7d995;df3e725e-6347-4a66-ac40-7e574927ed73;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
ef7b39691238d46593a658ac5e351b04;df42fc4c-52be-4099-8839-a484acf28bec;Нур-Султан;2GIS 4 Android;android-app://ru.dublgis.dgismobile
4cb8046fdbcba1456238efd465a6a8ce;df68b6e8-59b3-46df-bc99-e9be37bb974f;Петропавловск;2GIS 4 Iphone;https://www.google.com
45ede0d34c821a18ddcd5f3a8dc6bb98;dfc2b4a9-7b68-4ae0-abfa-2369fba8add3;Казань;2GIS 4 Android;android-app://com.whatsapp
65f7a18abfa1ebfcb525802f7ed2aa06;e058add8-4c20-4cce-a2cf-1f13948c5da6;Челябинск;2GIS 4 Android;android-app://org.telegram.messenger
cf39145bd6d3954797a2ba0f62f52651;e0cc7e6a-24a6-4bad-8b7e-d070ef976606;Новосибирск;2GIS 4 Android;android-app://com.whatsapp.w4b
a4daecbdaff0336e25d71e500e577ab2;e0cd6d45-0138-4f96-837e-f5c041ea7a9a;Алматы;2GIS 4 Iphone;https://www.google.com
86553d997517069d9c55e508bf53831a;e0e7283a-94f8-4c4b-a47d-1737a475906f;Томск;2GIS 4 Iphone;https://yandex.ru/
1f4b9829e1033c02e337c223caa66bf0;e0ec3f2b-ebe0-451f-8369-17af0c2c9085;Архангельск;2GIS 4 Iphone;https://www.google.com/
b26795759729f9df2dae1621cdcf0b37;e1b6f8e9-8b3e-4b90-be79-d6991298a6ce;Тюмень;2GIS 4 Iphone;https://www.google.com/
73cd4c682089253f1f30a755e039d899;e1cc8afc-9141-4f72-953a-820e813019be;Алматы;2GIS 4 Iphone;https://www.google.com
05abf45d0a49c45b6aa5f2c4a39535f5;e23951ff-8591-444f-912e-c3a9c6542af5;Барнаул;2GIS 4 Android;android-app://com.whatsapp
d5b53d325e55232d405d1cc8341cd947;e2582fde-4cae-4a0d-b7a4-a1940de63c27;Алматы;2GIS 4 Android;android-app://com.whatsapp
186c4a4dc782ffab6fb8ec2a2d36577e;e2d36226-0547-474e-90ff-b4cc7975a95f;Вологда;2GIS 4 Android;android-app://ru.pizzasoft.courier
f304b03681963ca3361ec29bd37dda84;e30cf205-6984-4411-9a57-1360eb6af1ca;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
980a77e0b0a630d998cf37ec77f4492a;e32ae337-dbf8-4b34-b3e9-635f02133b38;Братск;2GIS 4 Iphone;https://www.google.com
e4e9403d295853a0560b25109a0bfddd;e3c51f3a-f8da-41be-b6a0-bd01ae5881d1;Караганда;2GIS 4 Iphone;https://www.google.com
deed4c701d1f53f215d12c9a37672f11;e3e59075-5dd0-4c4a-b62c-fcfddc339a59;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
84bd2d1f8ec677e2761c84734ecbf6e8;e4baa0ac-d48c-49ea-893d-54f51449acff;Нижний Тагил;2GIS 4 Iphone;https://yandex.ru/
9262553485526f35493f2b5b113fad5c;e4f841ca-2b66-4088-8df2-2e4f6291730b;Москва;2GIS 4 Android;android-app://ru.dublgis.dgismobile
e6f26fb9733f0fad65798596e3114d40;e6103ecd-1319-462c-9ec6-c944a7cd1065;Оренбург;2GIS 4 Iphone;https://yandex.ru/
bf05873017867f12b776854422824296;e6225c47-93c2-4048-b1d0-1cbf3f93b500;Усть-Каменогорск;2GIS 4 Iphone;https://www.google.com/
6d33e33f64082c0d1d3ec0b0962e5fe9;e67245f4-330c-4004-8ec6-738d29ddace6;Тюмень;2GIS 4 Android;android-app://com.whatsapp
9c0dbd9556c2eb6ecb12606d94adf26f;e78074d6-fa67-47ed-95d3-e1cd133faa3a;Пермь;2GIS 4 Android;android-app://ru.yandex.searchplugin
7bca0d54f834577a0b685af4e27ab170;e7ca2fe9-373a-40fd-855d-9d1245133e5a;Комсомольск-на-Амуре;2GIS 4 Android;android-app://ru.dublgis.dgismobile
4a1e28b9c058f2a1eac19f64cdd1e6e4;e7d9edb6-dc45-4a9e-94d5-388d96211dea;Москва;2GIS 4 Android;android-app://com.xiaomi.scanner
e2e27c58e11e3ea1a0e181cd92db1a16;e81a04f2-5c12-4628-abf2-6e7ae44d7c0b;Алматы;2GIS 4 Android;android-app://com.whatsapp
c68b92aaea7a1a0b163ed77d184c0076;e84a9dc4-979e-4061-8530-b2010ec28049;Хабаровск;2GIS 4 Iphone;https://www.google.com
bebef1016fd0af16395c66cea19011e9;e85e8974-b783-420f-8233-b870688d2b41;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
bdd985de0dba7a164b38489eb9f4de71;e8828e80-7b80-42d3-902d-5d68f85bf8db;Сургут;2GIS 4 Android;android-app://com.whatsapp
f9b5b842d88af675fb38b569609c4db6;e88e7333-e74e-4e9b-bbe6-5fe0a88ec04f;Тюмень;2GIS 4 Iphone;https://yandex.ru/
4a1e28b9c058f2a1eac19f64cdd1e6e4;e8d276a1-e8ae-4465-9e78-17f817c62dfb;Москва;2GIS 4 Android;android-app://com.xiaomi.scanner
253d7e5b9f4b1cde7e60c4c78b08d3fd;e8e497f7-dda1-4ac9-8539-225756f64534;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
